1233654,29
1233744,2
1233847,1
1233868,1
1233871,6
1233884,16
1233887,1
1233921,2
1233986,2
1233995,1
1233997,1
1234095,17
1234102,1
1234103,1
1234180,1
1234182,31
1234192,1
1234216,2
1234250,33
1234265,1
1234287,3
1234348,1
1234390,69
1234400,41
1234429,3
1234447,4
1234449,1
1234452,1
1234458,1
1234477,2
1234478,39
1234489,21
1234526,11
1234572,1
1234573,89
1234630,1
1234666,5
1234682,1
1234697,7
1234724,15
1234726,1
1234739,1
1234751,1
1234770,1
1234782,2
1234808,4
1234816,4
1234818,2
1234825,1
1234844,1
1234860,1
1234939,2
1234949,1
1234957,1
1234980,1
1235068,12
1235076,2
1235109,6
1235112,1
1235116,1
1235117,3
1235135,2
1235161,1
1235172,5
1235199,1
1235219,7
1235254,2
1235257,1
1235267,42
1235270,1
1235284,5
1235338,21
1235353,1
1235358,5
1235365,1
1235408,2
1235413,2
1235435,5
1235476,3
1235548,1
1235610,7
1235647,6
1235676,3
1235704,2
1235725,1
1235728,4
1235751,1
1235758,4
1235765,1
1235797,2
1235869,4
1235898,2
1235924,2
1236075,17
1236100,1
1236103,1
1236104,9
1236108,8
1236139,10
1236206,1
1236221,1
1236234,5
1236253,2
1236255,1
1236273,63
1236294,1
1236324,12
1236336,2
1236338,2
1236345,1
1236359,6
1236394,3
1236438,1
1236444,1
1236487,1
1236505,22
1236518,3
1236553,1
1236595,1
1236662,2
1236667,21
1236701,33
1236727,5
1236762,1
1236798,1
1236847,1
1236880,220
1236950,2
1237012,3
1237025,2
1237026,2
1237040,6
1237042,62
1237059,1
1237068,41
1237114,2
1237119,2
1237130,1
1237131,1
1237215,1
1237222,4
1237226,2
1237233,1
1237250,1
1237328,5
1237388,3
1237398,1
1237401,1
1237425,1
1237433,1
1237515,6
1237521,6
1237642,6
1237685,9
1237751,2
1237760,5
1237790,2
1237815,3
1237882,1
1237887,6
1237898,1
1237931,1
1237941,1
1237983,2
1238030,11
1238058,1
1238130,1
1238170,1
1238197,9
1238216,1
1238217,1
1238220,3
1238248,18
1238261,1
1238279,6
1238312,8
1238407,1
1238463,1
1238476,2
1238486,1
1238583,2
1238649,8
1238651,3
1238654,25
1238658,1
1238721,1
1238755,1
1238789,1
1238804,2
1238860,7
1238869,4
1238896,15
1238944,2
1238955,35
1238971,1
1238984,2
1238993,39
1239002,2
1239067,4
1239087,533
1239115,4
1239162,5
1239218,1
1239294,8
1239306,1
1239330,16
1239337,1
1239346,290
1239368,1
1239393,1
1239411,2
1239413,1
1239428,1
1239445,1
1239450,1
1239464,1
1239469,5
1239495,1
1239515,2
1239518,2
1239552,4
1239553,1
1239573,2
1239584,1
1239593,2
1239611,7
1239628,1
1239644,1
1239648,1
1239657,2
1239660,1
1239693,17
1239740,1
1239760,14
1239779,105
1239841,1
1239885,12
1239946,1
1239965,1
1239984,39
1240003,21
1240021,1
1240031,2
1240072,13
1240134,17
1240135,6
1240138,1
1240182,9
1240185,24
1240242,3
1240269,28
1240290,3
1240305,2
1240311,2
1240330,1
1240332,4
1240377,1
1240402,2
1240456,1
1240457,1
1240474,6
1240545,7
1240571,2
1240795,1
1240812,1
1240869,1
1240904,1
1240928,1
1241048,1
1241090,6
1241148,3
1241229,1
1241323,7
1241331,9
1241426,1
1241502,2
1241510,1
1241663,1
1241697,1
1241698,2
1241738,1
1241739,2
1241771,3
1241892,9
1241915,1
1241917,1
1241969,1
1242008,4
1242095,1
1242108,1
1242254,1
1242256,1
1242260,1
1242296,2
1242332,2
1242340,1
1242383,3
1242413,1
1242548,18
1242619,2
1242635,6
1242762,1
1242777,1
1242816,1
1242862,2
1242871,1
1242891,2
1242928,2
1242937,15
1242956,2
1242962,1
1242991,1
1243050,1
1243100,25
1243107,23
1243129,1
1243142,1
1243188,2
1243355,1
1243357,6
1243448,1
1243489,3
1243568,1
1243620,33
1243680,1
1243695,3
1243833,6
1244106,3
1244127,1
1244191,1
1244285,24
1244320,3
1244330,1
1244340,1
1244344,1
1244355,3
1244379,1
1244382,2
1244417,14
1244454,1
1244462,1
1244473,9
1244513,1
1244524,1
1244525,1
1244544,1
1244548,5
1244559,2
1244618,1
1244630,1
1244653,1
1244676,1
1244743,2
1244761,1
1244774,1
1244808,4
1244842,73
1244848,4
1244849,1
1244979,59
1244986,28
1245064,1
1245106,11
1245115,1
1245135,3
1245229,1
1245231,1
1245251,202
1245266,3
1245410,1
1245430,5
1245471,11
1245478,40
1245479,12
1245549,9
1245605,11
1245664,1
1245676,1
1245730,3
1245748,2
1245763,1
1245806,1
1245821,113
1245824,9
1245853,1
1245873,2
1245883,7
1245943,3
1245954,1
1245959,1
1245965,41
1246079,1
1246106,11
1246119,8
1246130,1
1246143,1
1246181,13
1246232,1
1246291,1
1246311,1
1246340,2
1246365,49
1246423,4
1246450,1
1246495,1
1246511,1
1246545,4
1246565,8
1246592,1
1246603,2
1246628,1
1246642,11
1246664,11
1246672,7
1246881,2
1246938,1
1247022,20
1247066,1
1247156,2
1247194,1
1247224,4
1247228,4
1247293,4
1247301,1
1247303,1
1247418,1
1247421,7
1247444,3
1247506,2
1247519,2
1247554,2
1247603,1
1247609,2
1247645,1
1247650,2
1247665,1
1247667,2
1247678,4
1247680,2
1247686,1
1247736,3
1247746,2
1247747,1
1247756,5
1247787,1
1247820,152
1247856,4
1247874,1
1247908,1
1247933,1
1247956,2
1248011,8
1248016,1
1248044,3
1248060,3
1248088,1
1248099,1
1248106,1
1248155,1
1248185,2
1248209,1
1248225,1
1248233,3
1248236,2
1248244,1
1248284,3
1248329,65
1248331,4
1248339,2
1248386,2
1248407,1
1248430,1
1248468,2
1248477,40
1248520,3
1248535,1
1248536,1
1248538,1
1248540,1
1248584,1
1248585,9
1248659,1
1248661,2
1248672,4
1248680,1
1248730,1
1248740,3
1248746,1
1248773,3
1248778,2
1248827,1
1248988,2
1249021,38
1249022,1
1249072,14
1249124,2
1249133,2
1249173,1
1249392,7
1249436,2
1249497,1
1249530,1
1249571,8
1249585,3
1249612,1
1249668,1
1249719,7
1249816,1
1249908,52
1249950,51
1249951,88
1249982,4
1249986,6
1250063,1
1250076,1
1250188,2
1250220,3
1250236,1
1250270,1
1250277,1
1250298,2
1250336,4
1250349,6
1250408,1
1250435,5
1250451,19
1250518,1
1250527,37
1250570,1
1250576,1
1250618,5
1250666,1
1250668,21
1250669,6
1250672,8
1250713,1
1250765,43
1250786,2
1250788,5
1250868,3
1250881,1
1250888,1
1250920,3
1250938,1
1250952,1
1250987,3
1250998,9
1251018,2
1251026,1
1251029,8
1251076,11
1251082,37
1251111,1
1251139,15
1251182,1
1251187,1
1251202,1
1251214,20
1251218,6
1251243,11
1251244,4
1251250,1
1251253,1
1251370,1
1251379,1
1251403,70
1251410,3
1251423,13
1251448,28
1251466,2
1251474,2
1251484,1
1251493,3
1251536,1
1251582,1
1251612,1
1251615,1
1251616,1
1251658,62
1251787,1
1251807,1
1251832,1
1251848,1
1251871,1
1251888,1
1251907,4
1251928,6
1251929,28
1251998,1
1252015,1
1252104,1
1252121,2
1252138,4
1252144,2
1252150,3
1252171,26
1252226,2
1252230,1
1252234,2
1252261,3
1252279,1
1252283,9
1252285,4
1252287,6
1252298,1
1252330,9
1252336,2
1252397,12
1252440,1
1252486,1
1252493,1
1252510,4
1252572,2
1252598,3
1252600,1
1252632,2
1252637,1
1252777,9
1252811,5
1252817,2
1252840,31
1252857,3
1252873,3
1252877,10
1252927,2
1252933,3
1252941,2
1252987,1
1252989,1
1252992,2
1253086,2
1253107,1
1253114,1
1253229,1
1253385,1
1253414,161
1253433,4
1253434,2
1253440,3
1253448,2
1253461,3
1253464,1
1253470,1
1253489,2
1253512,1
1253612,1
1253620,1
1253640,1
1253656,31
1253674,7
1253678,8
1253713,2
1253811,9
1253830,3
1253838,1
1253848,2
1253931,9
1253949,2
1253972,1
1253998,1
1254050,11
1254052,1
1254059,2
1254105,1
1254118,7
1254132,3
1254154,76
1254172,1
1254250,8
1254284,1
1254314,1
1254317,1
1254329,1
1254369,2
1254373,3
1254387,1
1254416,1
1254432,4
1254473,1
1254486,1
1254501,1
1254506,1
1254538,4
1254546,1
1254620,1
1254642,1
1254676,3
1254684,1
1254685,1
1254704,2
1254740,6
1254791,8
1254800,25
1254821,1
1254873,1
1254877,50
1254881,1
1254883,1
1254960,6
1254974,3
1254997,1
1255074,1
1255077,1
1255275,121
1255279,1
1255298,1
1255320,1
1255369,5
1255378,11
1255474,2
1255484,2
1255554,1
1255595,6
1255596,4
1255604,1
1255608,3
1255609,31
1255632,6
1255685,1
1255688,1
1255747,1
1255756,1
1255761,1
1255785,5
1255831,1
1255837,2
1255850,1
1255882,14
1255934,55
1255950,1
1256025,3
1256036,1
1256051,1
1256102,7
1256104,5
1256112,71
1256117,1
1256161,18
1256207,8
1256223,1
1256252,1
1256390,2
1256430,2
1256441,3
1256453,8
1256459,16
1256476,1
1256477,1
1256485,13
1256535,29
1256543,1
1256552,19
1256577,6
1256609,1
1256618,18
1256637,4
1256656,1
1256659,1
1256693,45
1256694,8
1256723,34
1256737,1
1256815,1
1256820,2
1256901,1
1256904,35
1256955,1
1256976,1
1256979,1
1256980,2
1256988,3
1257048,3
1257056,1
1257058,1
1257117,1
1257123,1
1257141,1
1257158,3
1257166,1
1257167,8
1257225,2
1257247,8
1257294,92
1257352,1
1257357,2
1257358,9
1257400,5
1257416,1
1257485,4
1257524,1
1257534,1
1257535,1
1257577,1
1257721,7
1257731,2
1257762,3
1257785,30
1257840,1
1257841,1
1257860,3
1257918,1
1257944,7
1257957,8
1257973,1
1257995,1
1258021,1
1258262,1
1258346,386
1258362,1
1258363,2
1258375,1
1258402,2
1258450,16
1258545,13
1258570,5
1258589,1
1258593,2
1258641,16
1258678,2
1258695,2
1258710,2
1258716,1
1258831,2
1258883,1
1258891,1
1258893,9
1258899,3
1258913,14
1258943,6
1258960,4
1258995,1
1259044,7
1259086,1
1259129,3
1259138,21
1259155,1
1259166,12
1259185,8
1259190,2
1259219,1
1259237,1
1259267,5
1259272,1
1259279,20
1259362,14
1259365,1
1259375,1
1259428,1
1259506,1
1259578,1
1259580,3
1259591,2
1259592,6
1259648,1
1259661,1
1259680,6
1259763,1
1259767,2
1259772,1
1259822,2
1259944,1
1260007,3
1260041,1
1260047,1
1260079,1
1260149,2
1260167,1
1260217,92
1260450,10
1260517,3
1260552,1
1260600,1
1260661,6
1260664,2
1260762,20
1260764,4
1260773,1
1260788,1
1260805,2
1260852,3
1260874,1
1260894,1
1260908,2
1260910,1
1260916,3
1260972,1
1261021,1
1261162,4
1261185,1
1261225,1
1261243,1
1261293,59
1261302,14
1261307,51
1261339,1
1261379,3
1261449,1
1261488,3
1261500,2
1261540,5
1261543,1
1261548,1
1261550,1
1261733,1
1261803,4
1261809,5
1261848,1
1261850,3
1261940,1
1261942,1
1261969,1
1262109,18
1262131,1
1262177,54
1262183,10
1262196,8
1262214,115
1262232,1
1262258,10
1262267,1
1262319,1
1262380,1
1262403,4
1262470,1
1262518,1
1262535,7
1262561,6
1262612,2
1262667,17
1262688,10
1262702,2
1262810,1
1262838,7
1262840,2
1262844,3
1262857,1
1262941,1
1263130,1
1263193,1
1263209,1
1263220,1
1263278,10
1263380,1
1263425,1
1263450,1
1263452,1
1263457,1
1263473,1
1263507,4
1263515,44
1263576,7
1263595,1
1263602,7
1263671,34
1263700,5
1263716,1
1263742,2
1263752,25
1263757,7
1263796,1
1263848,2
1263865,1
1263874,4
1263992,2
1264034,1
1264039,1
1264079,9
1264081,214
1264089,13
1264096,4
1264111,1
1264139,5
1264172,1
1264208,1
1264212,2
1264237,3
1264238,3
1264248,5
1264300,30
1264317,1
1264363,1
1264376,1
1264416,9
1264418,2
1264441,4
1264488,4
1264525,3
1264526,1
1264577,1
1264690,1
1264700,19
1264719,19
1264741,1
1264842,11
1264848,1
1264865,15
1264874,2
1264899,2
1264942,4
1265017,1
1265020,8
1265048,1
1265061,10
1265079,4
1265153,10
1265171,2
1265221,1
1265263,1
1265279,2
1265282,4
1265356,1
1265378,15
1265407,23
1265412,1
1265439,3
1265498,1
1265534,2
1265553,1
1265589,39
1265642,3
1265644,5
1265727,2
1265740,2
1265901,1
1265904,1
1265926,15
1266048,2
1266063,2
1266122,16
1266170,15
1266173,1
1266180,81
1266212,2
1266227,3
1266238,1
1266249,1
1266271,14
1266318,1
1266360,1
1266467,2
1266516,1
1266517,4
1266534,1
1266638,1
1266681,7
1266694,9
1266707,5
1266741,2
1266803,4
1266837,8
1266838,1
1266873,1
1266883,3
1266903,3
1266978,14
1266987,3
1267070,1
1267087,2
1267110,1
1267181,2
1267183,1
1267216,1
1267217,1
1267228,2
1267236,1
1267237,4
1267244,2
1267246,13
1267255,3
1267290,3
1267336,1
1267351,1
1267375,4
1267376,3
1267405,1
1267410,1
1267417,27
1267445,1
1267452,1
1267474,3
1267476,45
1267533,2
1267536,1
1267552,1
1267593,274
1267606,10
1267629,20
1267664,8
1267669,1
1267692,3
1267774,1
1267784,1
1267811,1
1267909,1
1267940,4
1267949,2
1268013,1
1268034,3
1268102,1
1268192,20
1268204,1
1268305,14
1268311,2
1268342,1
1268343,1
1268367,20
1268417,8
1268433,2
1268434,1
1268436,1
1268485,1
1268516,6
1268637,1
1268640,1
1268693,2
1268700,3
1268737,1
1268751,1
1268778,5
1268787,1
1268801,1
1268884,1
1268933,5
1268949,2
1268957,1
1268995,1
1268997,7
1269014,2
1269026,1
1269033,2
1269061,1
1269113,1
1269129,31
1269132,2
1269170,61
1269180,3
1269194,7
1269196,1
1269261,1
1269267,2
1269319,19
1269350,1
1269376,1
1269410,1
1269435,1
1269459,1
1269496,6
1269506,1
1269512,17
1269614,1
1269643,3
1269663,40
1269676,1
1269776,1
1269799,1
1269861,1
1269862,5
1269882,1
1269921,2
1269942,5
1269963,1
1269977,4
1270012,1
1270027,1
1270063,1
1270082,1
1270099,3
1270128,1
1270130,4
1270188,4
1270207,9
1270217,3
1270317,1
1270351,2
1270368,2
1270465,1
1270469,4
1270553,6
1270590,1
1270628,1
1270677,5
1270709,1
1270712,1
1270766,1
1270819,73
1270835,4
1270849,1
1270874,1
1270880,1
1270896,35
1270907,1
1270997,3
1271021,326
1271031,4
1271048,2
1271053,1
1271062,1
1271075,1
1271092,1
1271123,1
1271138,3
1271175,32
1271229,1
1271260,6
1271297,1
1271402,64
1271425,1
1271436,1
1271456,1
1271460,1
1271501,2
1271548,1
1271549,7
1271637,2
1271686,1
1271702,1
1271743,1
1271759,1
1271839,1
1271842,7
1271878,6
1271888,20
1271953,11
1271977,23
1272012,10
1272027,6
1272031,15
1272043,6
1272048,89
1272049,2
1272061,1
1272073,1
1272107,3
1272114,1
1272172,3
1272228,2
1272269,10
1272301,1
1272315,2
1272352,1
1272371,1
1272410,1
1272414,2
1272426,1
1272462,1
1272464,2
1272486,2
1272529,12
1272578,1
1272658,11
1272675,7
1272680,1
1272689,14
1272782,1
1272799,4
1272801,1
1272805,1
1272811,1
1272812,1
1272821,1
1272830,46
1272837,1
1272873,1
1272903,1
1272920,1
1272944,1
1272945,1
1272985,5
1273020,7
1273062,1
1273107,1
1273121,1
1273128,6
1273137,1
1273143,1
1273144,1
1273150,46
1273168,1
1273198,1
1273310,1
1273359,1
1273403,1
1273415,2
1273417,2
1273445,1
1273472,1
1273490,47
1273508,1
1273540,5
1273603,1
1273606,7
1273607,4
1273636,1
1273692,1
1273701,1
1273716,9
1273795,3
1273879,1
1273914,145
1273935,29
1273952,10
1274008,1
1274015,4
1274026,1
1274045,3
1274082,1
1274094,7
1274152,1
1274160,1
1274204,1
1274228,1
1274275,1
1274278,2
1274308,2
1274311,1
1274328,9
1274335,29
1274346,1
1274371,1
1274411,1
1274419,3
1274538,4
1274555,3
1274634,2
1274673,6
1274688,5
1274689,2
1274696,30
1274711,1
1274723,1
1274793,2
1274802,2
1274874,1
1274904,51
1274912,3
1274924,1
1274957,3
1275013,1
1275050,9
1275072,4
1275146,5
1275153,15
1275242,10
1275271,7
1275294,59
1275336,1
1275365,1
1275571,2
1275575,5
1275608,1
1275644,8
1275647,11
1275687,1
1275775,1
1275797,1
1275813,2
1275825,5
1275839,8
1275849,2
1275866,123
1275884,2
1275889,2
1275893,1
1275990,2
1276006,2
1276026,1
1276030,2
1276052,1
1276123,21
1276154,4
1276178,1
1276180,6
1276212,1
1276233,7
1276245,1
1276247,1
1276293,1
1276317,1
1276329,1
1276384,9
1276387,6
1276401,1
1276422,1
1276461,4
1276531,5
1276538,18
1276577,1
1276610,2
1276644,1
1276664,9
1276671,1
1276678,8
1276718,1
1276721,2
1276733,1
1276735,1
1276743,2
1276751,1
1276761,12
1276784,1
1276787,4
1276835,2
1276839,2
1276846,1
1276857,1
1276876,1
1276937,4
1276981,1
1277104,2
1277194,1
1277227,3
1277254,1
1277268,2
1277290,7
1277339,2
1277406,1
1277421,4
1277451,4
1277457,4
1277490,2
1277588,1
1277590,1
1277610,7
1277614,1
1277617,1
1277643,1
1277652,1
1277689,4
1277754,3
1277794,1
1277801,20
1277823,7
1277854,78
1277930,10
1277944,1
1277978,1
1278002,8
1278013,1
1278145,4
1278163,52
1278183,6
1278280,1
1278321,6
1278404,3
1278433,2
1278435,1
1278453,99
1278493,1
1278536,4
1278538,2
1278546,1
1278686,3
1278719,1
1278736,4
1278777,1
1278781,5
1278789,1
1278836,4
1278842,1
1278872,1
1278885,72
1278937,1
1278966,1
1278975,1
1279014,2
1279080,1
1279119,1
1279120,10
1279136,9
1279166,2
1279201,1
1279215,1
1279228,30
1279279,2
1279282,4
1279286,12
1279295,3
1279303,1
1279309,1
1279384,3
1279400,3
1279405,16
1279447,1
1279450,5
1279456,12
1279462,7
1279474,14
1279492,1
1279495,2
1279499,1
1279537,1
1279566,1
1279576,21
1279579,1
1279596,2
1279615,1
1279646,28
1279648,1
1279657,3
1279681,2
1279709,1
1279796,3
1279829,3
1279934,3
1279955,1
1279967,2
1279986,10
1279998,1
1280005,2
1280029,1
1280080,10
1280103,2
1280219,10
1280249,1
1280370,1
1280386,1
1280393,1
1280405,5
1280437,1
1280451,6
1280460,2
1280487,9
1280537,4
1280566,2
1280569,6
1280578,3
1280609,1
1280623,2
1280660,2
1280696,1
1280709,5
1280751,1
1280752,9
1280799,1
1280843,1
1280861,2
1280863,6
1280915,5
1280993,3
1280999,1
1281012,7
1281043,10
1281079,1
1281106,1
1281141,8
1281166,2
1281175,1
1281214,1
1281243,9
1281264,12
1281272,1
1281309,31
1281331,8
1281370,33
1281404,3
1281438,1
1281458,4
1281526,17
1281589,5
1281610,5
1281676,1
1281679,6
1281781,6
1281786,1
1281791,1
1281816,13
1281836,1
1281866,1
1281909,1
1282024,1
1282085,1
1282151,1
1282335,2
1282431,2
1282473,4
1282574,2
1282592,1
1282596,2
1282653,5
1282656,3
1282677,1
1282693,1
1282746,16
1282781,22
1282818,3
1282827,1
1282849,10
1282855,1
1282912,2
1282976,6
1282989,2
1283092,3
1283098,2
1283106,1
1283115,2
1283176,1
1283226,2
1283243,1
1283250,11
1283268,18
1283273,4
1283287,1
1283299,40
1283330,1
1283339,2
1283447,1
1283475,32
1283479,2
1283485,6
1283528,6
1283539,3
1283544,1
1283659,1
1283684,1
1283839,3
1283923,1
1283944,5
1283954,1
1283962,6
1284009,1
1284018,1
1284039,22
1284079,1
1284111,2
1284139,1
1284192,44
1284204,2
1284225,1
1284233,7
1284238,1
1284266,1
1284269,1
1284331,4
1284354,34
1284398,3
1284415,1
1284458,5
1284477,1
1284504,2
1284514,1
1284541,2
1284562,3
1284587,2
1284615,2
1284654,1
1284656,24
1284726,2
1284738,3
1284772,1
1284796,2
1284840,5
1284893,8
1284895,1
1284909,1
1284912,1
1284919,1
1284963,3
1284972,1
1284995,1
1285007,1
1285032,1
1285042,1
1285056,1
1285059,1
1285074,4
1285190,2
1285213,1
1285234,1
1285245,12
1285305,1
1285328,1
1285441,2
1285443,24
1285444,1
1285458,1
1285504,1
1285519,1
1285529,1
1285558,2
1285584,2
1285647,11
1285678,1
1285692,1
1285701,84
1285729,2
1285737,2
1285751,1
1285801,1
1285805,1
1285817,127
1285870,1
1285895,1
1285900,1
1285969,1
1285986,1
1286075,3
1286146,1
1286148,1
1286154,1
1286173,1
1286176,1
1286294,2
1286418,1
1286433,3
1286442,1
1286454,1
1286502,13
1286527,1
1286530,1
1286547,1
1286561,1
1286589,1
1286590,1
1286738,1
1286771,2
1286772,1
1286789,1
1286800,1
1286807,3
1286815,8
1286817,1
1286834,2
1286839,2
1286885,1
1286908,1
1286938,1
1286996,1
1287072,1
1287120,1
1287156,1
1287157,1
1287193,1
1287221,1
1287248,14
1287370,1
1287425,8
1287440,2
1287446,3
1287466,2
1287476,6
1287492,1
1287502,1
1287515,6
1287522,1
1287535,1
1287595,3
1287609,1
1287625,7
1287649,1
1287662,10
1287697,23
1287728,4
1287770,95
1287817,1
1287851,1
1287860,2
1287887,9
1287963,3
1287975,3
1288009,2
1288057,3
1288081,1
1288101,3
1288110,2
1288113,2
1288121,1
1288133,1
1288166,1
1288240,1
1288242,1
1288249,5
1288273,2
1288297,1
1288457,2
1288481,1
1288490,59
1288503,1
1288538,1
1288550,2
1288573,1
1288589,19
1288628,1
1288714,1
1288736,3
1288795,1
1288814,2
1288915,10
1288969,5
1289006,131
1289008,2
1289017,1
1289119,2
1289129,2
1289152,1
1289182,7
1289194,3
1289203,20
1289215,1
1289218,6
1289226,1
1289245,1
1289350,6
1289351,1
1289358,1
1289375,1
1289479,3
1289482,2
1289489,27
1289522,1
1289530,4
1289544,1
1289546,3
1289557,1
1289568,3
1289573,10
1289622,14
1289653,1
1289720,1
1289731,1
1289755,1
1289775,32
1289827,32
1289834,1
1289841,13
1289917,2
1289944,2
1289982,1
1289983,5
1290038,1
1290056,1
1290096,7
1290109,1
1290134,183
1290138,2
1290159,1
1290201,1
1290216,2
1290272,1
1290304,4
1290380,3
1290387,1
1290419,2
1290436,1
1290481,2
1290575,1
1290593,6
1290596,1
1290636,9
1290669,1
1290671,1
1290683,3
1290684,5
1290690,2
1290763,1
1290774,1
1290804,1
1290853,1
1290935,1
1290980,1
1290996,1
1291021,1
1291025,3
1291047,2
1291054,2
1291060,1
1291093,2
1291149,1
1291163,1
1291240,4
1291282,1
1291318,1
1291336,2
1291387,1
1291432,1
1291473,3
1291499,2
1291506,22
1291518,3
1291565,1
1291595,1
1291627,1
1291637,1
1291659,2
1291779,17
1291783,2
1291796,3
1291868,23
1291872,12
1291895,1
1291923,1
1291957,1
1292012,22
1292019,1
1292032,3
1292213,2
1292215,1
1292257,2
1292320,2
1292345,6
1292376,1
1292382,1
1292410,1
1292425,1
1292487,1
1292509,1
1292641,5
1292646,50
1292655,1
1292710,2
1292744,1
1292776,1
1292821,1
1292886,1
1292972,4
1292974,13
1292981,1
1292985,1
1292992,5
1293017,3
1293104,15
1293125,1
1293149,1
1293189,1
1293197,1
1293204,2
1293206,1
1293212,1
1293222,2
1293254,1
1293259,1
1293277,2
1293287,5
1293306,54
1293330,2
1293410,4
1293456,1
1293461,3
1293491,2
1293524,1
1293554,3
1293569,4
1293628,4
1293749,198
1293752,2
1293791,2
1293845,1
1293885,17
1294025,4
1294061,1
1294183,6
1294195,3
1294275,4
1294290,6
1294294,3
1294298,1
1294334,1
1294341,4
1294452,6
1294522,3
1294538,3
1294624,12
1294641,14
1294757,1
1294772,1
1294829,5
1294965,3
1294966,1
1294972,2
1295007,1
1295028,2
1295083,2
1295115,1
1295153,10
1295243,1
1295352,4
1295375,1
1295379,1
1295389,4
1295402,1
1295420,2
1295435,3
1295436,13
1295485,1
1295511,11
1295526,69
1295532,1
1295550,2
1295578,8
1295597,2
1295657,5
1295667,2
1295676,1
1295702,1
1295844,1
1295957,6
1295982,3
1295997,87
1296040,3
1296042,1
1296072,3
1296076,3
1296103,3
1296130,1
1296201,3
1296236,229
1296251,1
1296332,67
1296351,135
1296411,1
1296419,2
1296422,1
1296442,8
1296471,15
1296480,1
1296514,1
1296598,2
1296610,3
1296653,2
1296662,11
1296664,1
1296668,2
1296689,1
1296714,1
1296749,4
1296777,1
1296814,16
1296840,5
1296846,1
1296893,5
1296915,4
1296921,2
1296937,20
1297085,7
1297109,4
1297183,2
1297189,1
1297209,2
1297217,1
1297244,2
1297256,5
1297284,1
1297325,5
1297491,4
1297509,1
1297526,1
1297550,1
1297585,6
1297605,3
1297611,1
1297681,18
1297700,2
1297790,1
1297868,1
1297888,1
1297898,1
1297904,1
1297936,1
1297944,10
1297973,1
1297996,3
1298008,4
1298108,2
1298112,13
1298113,19
1298161,3
1298232,2
1298282,1
1298292,4
1298333,1
1298350,1
1298381,2
1298387,1
1298423,2
1298427,2
1298480,1
1298554,5
1298634,3
1298638,8
1298668,1
1298706,8
1298727,1
1298739,2
1298759,1
1298774,1
1298822,1
1298878,5
1298896,10
1298920,4
1298941,4
1299018,10
1299034,4
1299055,3
1299066,24
1299079,1
1299101,5
1299130,6
1299154,10
1299196,1
1299234,1
1299247,1
1299252,1
